investigation_date,investigation_event,location,medium,contaminant,value,unit,regulatory_limit,limit_type,limit_name,scenario,notes,source_document
2004-01-01,2004 PSI,Stockpile 1,soil,Barium,1730,mg/kg,5200,CHHSL,Residential screening level,max detected,50 borings,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.1)
2004-01-01,2004 PSI,Stockpile 2,soil,Barium,60700,mg/kg,5200,CHHSL,Residential screening level,max detected,50 borings; 11.7× over residential limit,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.1)
2004-01-01,2004 PSI,Stockpile 3,soil,Barium,44900,mg/kg,5200,CHHSL,Residential screening level,max detected,50 borings; 8.6× over residential limit,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.1)
2004-01-01,2004 PSI,Background,soil,Barium,57,mg/kg,5200,CHHSL,Residential screening level,background range low,site background,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.1)
2004-01-01,2004 PSI,Background,soil,Barium,888,mg/kg,5200,CHHSL,Residential screening level,background range high,site background,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.1)
2006-06-01,2006 SI,Stockpile 1,soil,Barium,130,mg/kg,5200,CHHSL,Residential screening level,max detected,51 borings + 8 GW wells,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2006-06-01,2006 SI,Stockpile 2,soil,Barium,64000,mg/kg,63000,CHHSL,Industrial/commercial screening level,max detected,51 borings; exceeds both residential and industrial levels,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2006-06-01,2006 SI,Stockpile 3,soil,Barium,72000,mg/kg,63000,CHHSL,Industrial/commercial screening level,max detected,51 borings; 1.1× over industrial limit,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2006-06-01,2006 SI,Background,soil,Barium,17,mg/kg,5200,CHHSL,Residential screening level,background range low,site background,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2006-06-01,2006 SI,Background,soil,Barium,120,mg/kg,5200,CHHSL,Residential screening level,background range high,site background,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2012-09-01,2012 SSI,Stockpiles 1-3 combined,soil,Barium,34,mg/kg,5200,CHHSL,Residential screening level,fenceline/perimeter surface minimum,97 samples,S9525-06-44 Modesto Stockpiles SSI Report Rev.0313.pdf
2012-09-01,2012 SSI,Stockpiles 1-3 combined,soil,Barium,4300,mg/kg,5200,CHHSL,Residential screening level,fenceline/perimeter surface maximum,97 samples,S9525-06-44 Modesto Stockpiles SSI Report Rev.0313.pdf
2012-09-01,2012 SSI,Stockpile 2/3 edge,soil,Barium,130000,mg/kg,63000,CHHSL,Industrial/commercial screening level,extreme outlier single boring,single boring; 2.1× over industrial limit; extreme data point,S9525-06-44 Modesto Stockpiles SSI Report Rev.0313.pdf
2012-03-01,2012 SSI,All stockpiles sitewide,soil,Barium,7556,mg/kg,5200,CHHSL,Residential screening level,95% upper confidence limit,conservative statistical summary across 165 samples,S9525-06-44 Modesto Stockpiles SSI Report Rev.0313.pdf
2012-03-01,2012 SSI,Background,soil,Barium,47,mg/kg,5200,CHHSL,Residential screening level,background range low,site background,S9525-06-44 Modesto Stockpiles SSI Report Rev.0313.pdf
2012-03-01,2012 SSI,Background,soil,Barium,110,mg/kg,5200,CHHSL,Residential screening level,background range high,site background,S9525-06-44 Modesto Stockpiles SSI Report Rev.0313.pdf
2012-01-01,GW monitoring 2012-2019,All wells,groundwater,Barium,40,µg/L,1000,MCL,Federal/state drinking water MCL,range minimum,consolidated 2012-2023 monitoring,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-5,groundwater,Barium,370,µg/L,1000,MCL,Federal/state drinking water MCL,range maximum,2019; never exceeded MCL,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2006-06-01,2006 SI,Stockpile perimeter,soil,Lead,12,mg/kg,80,CHHSL,Residential screening level,fenceline minimum,2012 surface samples,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2006-06-01,2006 SI,Stockpile perimeter,soil,Lead,34,mg/kg,80,CHHSL,Residential screening level,fenceline maximum,2012 surface samples,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2012-01-01,2012 ADL survey,SR-99 shoulder,soil,Lead,100,mg/kg,80,CHHSL,Residential screening level,Aerially Deposited Lead maximum,exceeded residential limit; upper 6 inches,SR_132_DEIR_EA.pdf
2012-01-01,2012 ADL survey,SR-99 shoulder,soil,Lead,3,mg/kg,80,CHHSL,Residential screening level,Aerially Deposited Lead minimum,below detection limit,SR_132_DEIR_EA.pdf
2012-01-01,GW monitoring 2012-2019,All wells,groundwater,Lead,0,µg/L,15,MCL,Federal/state drinking water MCL,non-detect typical,reporting limits varied; non-detect in most samples,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2012-01-01,GW monitoring 2012-2019,MW-5,groundwater,Lead,8.3,µg/L,15,MCL,Federal/state drinking water MCL,range maximum,2019; never exceeded MCL,06A2542ct_TO97_GW Rpt_final.20230308.pdf (consolidated 2006-2023)
2006-06-01,2006 SI,Stockpile 2 surface,soil,Arsenic,0.7,mg/kg,0.39,RSL,Residential Regional Screening Level,surface minimum,33 samples; exceeds screening level,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
2006-06-01,2006 SI,Stockpile 2 surface,soil,Arsenic,4.9,mg/kg,0.39,RSL,Residential Regional Screening Level,surface maximum,33 samples; 12.6× over RSL,S9800-01-17 Modesto Soil Stockpiles Final FS Report.0614.pdf (Section 2.2.2)
